Frame,x_5,x_6,x_11,x_12,x_13,x_14,x_15,x_16,y_5,y_6,y_11,y_12,y_13,y_14,y_15,y_16
Frame_1,200.50262451171875,121.46332550048828,202.94419860839844,154.76513671875,206.76734924316406,181.3723602294922,227.6226348876953,240.3545379638672,274.044677734375,282.4666748046875,398.8742980957031,403.8775634765625,484.20489501953125,489.4411315917969,550.2653198242188,532.5763549804688
Frame_2,198.01234436035156,122.55462646484375,200.05618286132812,154.00563049316406,209.69688415527344,178.90476989746094,227.15277099609375,232.51129150390625,274.3341064453125,279.87481689453125,398.44354248046875,401.8053283691406,483.1221618652344,486.3297119140625,550.1915283203125,532.935302734375
Frame_3,199.65182495117188,123.55963897705078,202.17495727539062,155.84703063964844,210.34169006347656,180.3172149658203,225.7082061767578,233.6273193359375,273.5709228515625,280.1621398925781,397.2188415527344,401.107421875,479.3930358886719,484.38580322265625,550.953369140625,534.6393432617188
Frame_4,202.6106414794922,122.25275421142578,206.1053009033203,157.26419067382812,210.0111083984375,185.1940460205078,227.87022399902344,243.97280883789062,273.7898254394531,282.5507507324219,399.4624938964844,404.7227783203125,483.35638427734375,489.00006103515625,549.137451171875,533.6863403320312
Frame_5,197.96142578125,120.85954284667969,202.367431640625,155.2259979248047,214.33363342285156,182.12644958496094,231.9314422607422,237.3805694580078,274.6318664550781,281.39410400390625,394.285400390625,398.9046325683594,477.56866455078125,483.32427978515625,547.4583129882812,535.6322631835938
Frame_6,201.5894775390625,120.6300048828125,206.81158447265625,157.4899444580078,211.77410888671875,184.4273681640625,228.22914123535156,245.14793395996094,273.1091003417969,281.7310485839844,398.4076843261719,403.825439453125,481.94244384765625,488.75372314453125,548.5487060546875,533.2888793945312
Frame_7,201.0404510498047,120.2842025756836,206.3535919189453,157.07310485839844,211.0418701171875,185.06558227539062,229.89419555664062,244.72679138183594,272.7825927734375,281.53875732421875,398.69384765625,404.0526123046875,483.9588928222656,489.45556640625,547.8042602539062,532.4318237304688
Frame_8,200.4193878173828,119.09909057617188,206.2018585205078,156.57106018066406,210.84568786621094,183.6334686279297,229.3319854736328,243.14866638183594,272.1880187988281,281.4881286621094,397.5900573730469,403.1767578125,480.70452880859375,486.6908874511719,548.3770141601562,532.158447265625
Frame_9,197.85125732421875,119.77487182617188,203.39381408691406,155.4735107421875,213.0345001220703,179.39999389648438,227.87722778320312,233.43531799316406,270.9006042480469,279.76263427734375,393.7259826660156,399.08917236328125,474.50897216796875,482.8601989746094,544.8465576171875,532.9293212890625
Frame_10,196.02658081054688,119.162109375,202.20559692382812,154.9417724609375,212.76614379882812,178.22364807128906,227.57875061035156,234.52284240722656,270.87530517578125,278.89404296875,393.63739013671875,398.6151123046875,474.9071044921875,482.6654052734375,546.7462768554688,532.359375
Frame_11,197.33901977539062,116.06116485595703,204.4803924560547,154.40036010742188,210.6935272216797,178.25889587402344,226.36256408691406,241.66537475585938,270.6138610839844,280.9659729003906,396.02325439453125,402.27374267578125,477.2198791503906,485.19537353515625,546.2739868164062,529.472412109375
Frame_12,194.5692138671875,117.81144714355469,201.40879821777344,153.95880126953125,213.50057983398438,176.65481567382812,228.1725311279297,233.46180725097656,268.92840576171875,278.2896423339844,392.8968200683594,398.57159423828125,473.0715026855469,481.8379821777344,539.8765869140625,528.9300537109375
Frame_13,193.0935821533203,115.54146575927734,201.1214141845703,153.40615844726562,209.90757751464844,178.1037139892578,228.30941772460938,235.7578887939453,269.0692443847656,278.0917053222656,390.8689880371094,396.6066589355469,471.7196960449219,481.46392822265625,540.8834838867188,529.9868774414062
