Frame,x_5,x_6,x_11,x_12,x_13,x_14,x_15,x_16,y_5,y_6,y_11,y_12,y_13,y_14,y_15,y_16
Frame_1,247.47021484375,137.84994506835938,225.35447692871094,150.13844299316406,283.1771240234375,107.46915435791016,251.88038635253906,116.23323822021484,420.75732421875,420.1104736328125,517.5054321289062,518.5877685546875,559.72412109375,571.28662109375,636.100341796875,642.049560546875
Frame_2,247.6608123779297,138.67263793945312,224.93170166015625,149.92892456054688,285.163330078125,106.69029235839844,251.86343383789062,116.81361389160156,421.3128662109375,419.5777587890625,517.40185546875,517.5335083007812,558.8756713867188,566.1065673828125,635.2535400390625,638.61767578125
Frame_3,249.76426696777344,140.18812561035156,227.16725158691406,152.01345825195312,285.6779479980469,109.13261413574219,253.85418701171875,118.58731079101562,421.1802673339844,420.6583557128906,517.881591796875,518.94091796875,558.5112915039062,570.5560302734375,638.0454711914062,642.76611328125
Frame_4,251.17913818359375,141.87136840820312,229.1216583251953,154.13604736328125,285.9063720703125,109.82269287109375,256.3179016113281,118.88691711425781,422.4258117675781,419.2409362792969,517.6466674804688,517.2173461914062,560.6172485351562,567.2119140625,640.3507080078125,644.8817138671875
Frame_5,250.8179473876953,141.430419921875,229.7413330078125,154.7275390625,286.0791320800781,109.78138732910156,256.1529235839844,120.35652160644531,422.2649230957031,419.62762451171875,517.7005615234375,517.51904296875,560.2371826171875,567.5213012695312,639.3334350585938,642.6551513671875
Frame_6,250.89540100097656,141.53814697265625,230.42884826660156,155.58831787109375,287.3748474121094,109.56097412109375,255.38787841796875,125.40389251708984,423.1918640136719,419.6259460449219,517.0908203125,516.2142333984375,560.95068359375,565.0339965820312,637.3137817382812,638.2796020507812
Frame_7,250.88865661621094,141.18502807617188,231.65219116210938,156.6645050048828,286.4279479980469,109.7702407836914,255.6103973388672,125.54827117919922,423.5445861816406,420.0912780761719,517.5343627929688,516.7682495117188,560.119384765625,564.560791015625,637.7435302734375,639.34130859375
Frame_8,250.70059204101562,141.17230224609375,231.3850860595703,156.42752075195312,287.4088439941406,109.76731872558594,254.7880859375,124.54443359375,423.2896423339844,420.245849609375,517.1795043945312,516.7098388671875,563.3179931640625,569.0633544921875,636.766357421875,639.4038696289062
Frame_9,250.52247619628906,140.99012756347656,230.77122497558594,155.8604278564453,285.4423828125,108.87944793701172,255.68051147460938,123.75692749023438,423.6474304199219,420.2209167480469,516.9143676757812,516.3628540039062,562.6980590820312,568.7659912109375,635.609619140625,638.7032470703125
Frame_10,250.82737731933594,141.37240600585938,230.70794677734375,155.8101348876953,285.9027099609375,108.47152709960938,255.05906677246094,123.703369140625,423.67486572265625,419.7919921875,517.2600708007812,516.5004272460938,560.3642578125,566.326904296875,635.4821166992188,637.9225463867188
Frame_11,251.0433349609375,140.96920776367188,231.37608337402344,156.1007843017578,286.1305847167969,107.79534149169922,254.16470336914062,123.64910125732422,423.8218994140625,420.1568908691406,517.5302734375,516.7694091796875,561.5564575195312,566.7925415039062,634.7409057617188,637.7217407226562
Frame_12,250.8602752685547,141.04928588867188,230.87322998046875,155.7588348388672,285.9866027832031,107.86469268798828,254.665283203125,123.77267456054688,423.8987121582031,419.6679382324219,517.7571411132812,516.7095336914062,559.741943359375,564.2066040039062,635.9476928710938,638.1884155273438
Frame_13,250.43704223632812,140.78021240234375,231.13661193847656,156.24505615234375,286.2760314941406,108.61161804199219,253.9727020263672,124.54534149169922,423.65435791015625,419.3865051269531,517.7354125976562,516.6571044921875,561.7933349609375,566.1038208007812,635.3163452148438,637.115966796875
Frame_14,250.39736938476562,141.10699462890625,230.87371826171875,156.16546630859375,285.22930908203125,108.31427764892578,254.55990600585938,124.16593170166016,423.12744140625,419.39337158203125,518.2122192382812,517.5709838867188,561.8478393554688,568.042724609375,635.7151489257812,638.2516479492188
